image_filename,timestamp,pm2.5,pm10,location
170224.JPG,2019-07-24 16:54:25,14.5,29.1,location7
170224.JPG,2019-07-24 16:54:26,14.5,29.6,location7
170224.JPG,2019-07-24 16:54:27,14.4,29.4,location7
170224.JPG,2019-07-24 16:54:28,14.4,29.7,location7
170224.JPG,2019-07-24 16:54:28,14.5,28.9,location7
170224.JPG,2019-07-24 16:54:30,14.5,28.7,location7
170224.JPG,2019-07-24 16:54:31,14.5,29.1,location7
170224.JPG,2019-07-24 16:54:31,14.5,29.4,location7
170224.JPG,2019-07-24 16:54:33,14.4,29.9,location7
170224.JPG,2019-07-24 16:54:34,14.6,30.9,location7
170224.JPG,2019-07-24 16:54:34,14.5,29.9,location7
170224.JPG,2019-07-24 16:54:36,14.7,29.6,location7
170224.JPG,2019-07-24 16:54:37,14.6,28.9,location7
170224.JPG,2019-07-24 16:54:38,14.6,29.9,location7
170224.JPG,2019-07-24 16:54:39,14.6,30.1,location7
170224.JPG,2019-07-24 16:54:40,14.6,28.7,location7
170224.JPG,2019-07-24 16:54:41,14.9,30.9,location7
170224.JPG,2019-07-24 16:54:42,15.1,31.1,location7
170224.JPG,2019-07-24 16:54:43,15.0,29.3,location7
170224.JPG,2019-07-24 16:54:44,15.0,28.1,location7
170224.JPG,2019-07-24 16:54:45,14.9,29.2,location7
170224.JPG,2019-07-24 16:54:46,14.8,28.7,location7
170224.JPG,2019-07-24 16:54:47,14.8,28.7,location7
170224.JPG,2019-07-24 16:54:48,14.7,28.7,location7
170224.JPG,2019-07-24 16:54:49,14.6,28.5,location7
170224.JPG,2019-07-24 16:54:50,14.6,30.0,location7
170224.JPG,2019-07-24 16:54:51,14.8,31.7,location7
170224.JPG,2019-07-24 16:54:52,14.8,30.5,location7
170224.JPG,2019-07-24 16:54:53,14.9,30.7,location7
170224.JPG,2019-07-24 16:54:54,14.9,29.9,location7
170224.JPG,2019-07-24 16:54:55,14.8,29.9,location7
170224.JPG,2019-07-24 16:54:56,14.8,29.3,location7
170224.JPG,2019-07-24 16:54:57,14.9,29.9,location7
170224.JPG,2019-07-24 16:54:58,14.8,30.6,location7
170224.JPG,2019-07-24 16:54:59,14.9,29.8,location7
170224.JPG,2019-07-24 16:55:00,14.8,32.9,location7
170224.JPG,2019-07-24 16:55:01,14.8,32.9,location7
170224.JPG,2019-07-24 16:55:02,14.8,33.2,location7
170224.JPG,2019-07-24 16:55:03,14.9,31.9,location7
170224.JPG,2019-07-24 16:55:04,14.6,32.0,location7
170224.JPG,2019-07-24 16:55:05,14.5,31.5,location7
170224.JPG,2019-07-24 16:55:06,14.3,31.3,location7
170224.JPG,2019-07-24 16:55:07,14.3,31.4,location7
170224.JPG,2019-07-24 16:55:08,14.2,32.9,location7
170224.JPG,2019-07-24 16:55:09,14.3,33.6,location7
170224.JPG,2019-07-24 16:55:10,14.3,33.4,location7
170224.JPG,2019-07-24 16:55:11,14.1,31.5,location7
170224.JPG,2019-07-24 16:55:12,13.9,32.5,location7
170224.JPG,2019-07-24 16:55:13,13.8,32.2,location7
170224.JPG,2019-07-24 16:55:14,13.8,33.4,location7
170224.JPG,2019-07-24 16:55:15,13.8,33.7,location7
170224.JPG,2019-07-24 16:55:16,13.8,33.7,location7
170224.JPG,2019-07-24 16:55:17,13.7,34.7,location7
170224.JPG,2019-07-24 16:55:18,13.6,34.6,location7
170224.JPG,2019-07-24 16:55:19,13.5,35.2,location7
170224.JPG,2019-07-24 16:55:20,13.5,36.0,location7
170224.JPG,2019-07-24 16:55:21,13.2,37.1,location7
170224.JPG,2019-07-24 16:55:22,13.0,36.9,location7
170224.JPG,2019-07-24 16:55:23,13.1,37.9,location7
170224.JPG,2019-07-24 16:55:24,13.1,38.1,location7
170224.JPG,2019-07-24 16:55:25,13.1,37.9,location7
170224.JPG,2019-07-24 16:55:26,13.3,38.4,location7
170224.JPG,2019-07-24 16:55:27,13.2,38.2,location7
170224.JPG,2019-07-24 16:55:28,13.4,37.7,location7
170224.JPG,2019-07-24 16:55:29,13.5,38.4,location7
170224.JPG,2019-07-24 16:55:30,13.4,35.2,location7
170224.JPG,2019-07-24 16:55:31,13.5,35.9,location7
170224.JPG,2019-07-24 16:55:32,13.5,35.3,location7
170224.JPG,2019-07-24 16:55:33,13.4,35.2,location7
170224.JPG,2019-07-24 16:55:34,13.5,35.1,location7
170224.JPG,2019-07-24 16:55:35,13.7,34.9,location7
170224.JPG,2019-07-24 16:55:36,14.0,36.6,location7
170224.JPG,2019-07-24 16:55:37,14.0,36.9,location7
170224.JPG,2019-07-24 16:55:38,14.0,34.3,location7
170224.JPG,2019-07-24 16:55:39,14.0,34.2,location7
170224.JPG,2019-07-24 16:55:40,13.9,33.9,location7
170224.JPG,2019-07-24 16:55:41,14.0,34.1,location7
170224.JPG,2019-07-24 16:55:42,13.9,33.4,location7
170224.JPG,2019-07-24 16:55:43,14.0,33.9,location7
170224.JPG,2019-07-24 16:55:44,14.0,35.7,location7
170224.JPG,2019-07-24 16:55:45,14.0,35.3,location7
170224.JPG,2019-07-24 16:55:46,13.9,35.0,location7
170224.JPG,2019-07-24 16:55:47,14.1,35.9,location7
170224.JPG,2019-07-24 16:55:48,14.1,36.5,location7
170224.JPG,2019-07-24 16:55:49,14.0,36.1,location7
170224.JPG,2019-07-24 16:55:50,14.0,35.2,location7
170224.JPG,2019-07-24 16:55:51,14.0,33.9,location7
170224.JPG,2019-07-24 16:55:52,14.1,35.4,location7
170224.JPG,2019-07-24 16:55:53,13.9,34.5,location7
170224.JPG,2019-07-24 16:55:54,13.8,34.8,location7
170224.JPG,2019-07-24 16:55:55,13.8,35.5,location7
170224.JPG,2019-07-24 16:55:56,13.4,34.8,location7
170224.JPG,2019-07-24 16:55:57,13.3,34.5,location7
170224.JPG,2019-07-24 16:55:58,13.2,34.5,location7
170224.JPG,2019-07-24 16:55:59,13.1,33.9,location7
170224.JPG,2019-07-24 16:56:00,13.0,34.1,location7
170224.JPG,2019-07-24 16:56:01,13.0,34.1,location7
170224.JPG,2019-07-24 16:56:02,13.0,34.8,location7
170224.JPG,2019-07-24 16:56:03,12.8,34.5,location7
170224.JPG,2019-07-24 16:56:04,13.0,39.5,location7
170224.JPG,2019-07-24 16:56:05,12.7,39.2,location7
170224.JPG,2019-07-24 16:56:06,12.4,37.7,location7
170224.JPG,2019-07-24 16:56:07,12.6,38.8,location7
170224.JPG,2019-07-24 16:56:08,12.5,39.7,location7
170224.JPG,2019-07-24 16:56:09,12.5,39.1,location7
170224.JPG,2019-07-24 16:56:10,12.4,39.1,location7
170224.JPG,2019-07-24 16:56:11,12.2,38.7,location7
170224.JPG,2019-07-24 16:56:12,12.1,37.2,location7
170224.JPG,2019-07-24 16:56:13,11.9,36.4,location7
170224.JPG,2019-07-24 16:56:14,11.8,34.1,location7
170224.JPG,2019-07-24 16:56:15,11.9,33.2,location7
170224.JPG,2019-07-24 16:56:16,11.9,33.2,location7
170224.JPG,2019-07-24 16:56:17,11.8,31.2,location7
170224.JPG,2019-07-24 16:56:18,11.8,30.7,location7
170224.JPG,2019-07-24 16:56:19,11.9,30.9,location7
170224.JPG,2019-07-24 16:56:20,11.8,29.7,location7
170224.JPG,2019-07-24 16:56:21,11.8,29.9,location7
170224.JPG,2019-07-24 16:56:22,11.7,28.9,location7
170224.JPG,2019-07-24 16:56:23,11.8,28.9,location7
170224.JPG,2019-07-24 16:56:24,11.8,29.5,location7
170224.JPG,2019-07-24 16:56:25,11.7,29.3,location7
170224.JPG,2019-07-24 16:56:26,11.7,29.9,location7
170224.JPG,2019-07-24 16:56:27,11.6,30.3,location7
170224.JPG,2019-07-24 16:56:28,11.6,30.2,location7
170224.JPG,2019-07-24 16:56:29,11.3,30.0,location7
170224.JPG,2019-07-24 16:56:30,11.4,31.2,location7
170224.JPG,2019-07-24 16:56:31,11.2,31.4,location7
170224.JPG,2019-07-24 16:56:32,11.3,33.3,location7
170224.JPG,2019-07-24 16:56:33,11.5,34.7,location7
170224.JPG,2019-07-24 16:56:34,11.5,29.8,location7
170224.JPG,2019-07-24 16:56:35,11.6,30.5,location7
170224.JPG,2019-07-24 16:56:36,11.5,30.7,location7
170224.JPG,2019-07-24 16:56:37,11.3,31.8,location7
170224.JPG,2019-07-24 16:56:38,11.3,30.8,location7
170224.JPG,2019-07-24 16:56:39,11.2,31.6,location7
170224.JPG,2019-07-24 16:56:40,11.1,31.6,location7
170224.JPG,2019-07-24 16:56:41,11.3,33.3,location7
170224.JPG,2019-07-24 16:56:42,11.4,33.9,location7
170224.JPG,2019-07-24 16:56:43,11.5,34.5,location7
170224.JPG,2019-07-24 16:56:44,11.7,36.3,location7
170224.JPG,2019-07-24 16:56:45,11.5,36.0,location7
170224.JPG,2019-07-24 16:56:46,11.5,36.2,location7
170224.JPG,2019-07-24 16:56:47,11.4,36.5,location7
170224.JPG,2019-07-24 16:56:48,11.4,36.2,location7
170224.JPG,2019-07-24 16:56:49,11.5,36.0,location7
170224.JPG,2019-07-24 16:56:50,11.5,35.9,location7
170224.JPG,2019-07-24 16:56:51,11.5,35.8,location7
170224.JPG,2019-07-24 16:56:52,11.5,35.3,location7
170224.JPG,2019-07-24 16:56:53,11.5,34.8,location7
170224.JPG,2019-07-24 16:56:54,11.4,35.0,location7
170224.JPG,2019-07-24 16:56:55,11.6,35.7,location7
170224.JPG,2019-07-24 16:56:56,11.6,35.4,location7
170224.JPG,2019-07-24 16:56:57,11.7,34.9,location7
170224.JPG,2019-07-24 16:56:58,11.9,35.1,location7
170224.JPG,2019-07-24 16:56:59,12.0,35.4,location7
170224.JPG,2019-07-24 16:57:00,11.9,33.9,location7
170224.JPG,2019-07-24 16:57:01,12.0,32.4,location7
170224.JPG,2019-07-24 16:57:02,11.8,34.0,location7
170224.JPG,2019-07-24 16:57:03,11.7,33.7,location7
170224.JPG,2019-07-24 16:57:04,11.7,33.8,location7
170224.JPG,2019-07-24 16:57:05,11.5,32.6,location7
170224.JPG,2019-07-24 16:57:06,11.6,33.7,location7
170224.JPG,2019-07-24 16:57:07,11.7,31.5,location7
170224.JPG,2019-07-24 16:57:08,11.7,36.1,location7
170224.JPG,2019-07-24 16:57:09,11.8,35.5,location7
170224.JPG,2019-07-24 16:57:10,11.8,35.4,location7
170224.JPG,2019-07-24 16:57:11,11.6,34.1,location7
170224.JPG,2019-07-24 16:57:12,11.5,33.8,location7
170224.JPG,2019-07-24 16:57:13,11.4,34.4,location7
170224.JPG,2019-07-24 16:57:14,11.1,31.5,location7
170224.JPG,2019-07-24 16:57:15,11.1,31.8,location7
170224.JPG,2019-07-24 16:57:16,11.1,31.7,location7
170224.JPG,2019-07-24 16:57:17,11.1,31.8,location7
170224.JPG,2019-07-24 16:57:18,11.2,33.6,location7
170224.JPG,2019-07-24 16:57:19,11.3,36.1,location7
170224.JPG,2019-07-24 16:57:20,11.4,39.8,location7
170224.JPG,2019-07-24 16:57:21,11.2,38.5,location7
170224.JPG,2019-07-24 16:57:22,11.4,39.7,location7
170224.JPG,2019-07-24 16:57:23,11.5,42.3,location7
170224.JPG,2019-07-24 16:57:24,11.5,42.5,location7
170224.JPG,2019-07-24 16:57:25,11.4,41.2,location7
170224.JPG,2019-07-24 16:57:26,11.5,42.8,location7
170224.JPG,2019-07-24 16:57:27,11.7,45.7,location7
170224.JPG,2019-07-24 16:57:28,11.4,46.9,location7
170224.JPG,2019-07-24 16:57:29,11.5,46.9,location7
170224.JPG,2019-07-24 16:57:30,11.7,47.8,location7
170224.JPG,2019-07-24 16:57:31,11.8,48.5,location7
170224.JPG,2019-07-24 16:57:32,12.0,44.5,location7
170224.JPG,2019-07-24 16:57:33,11.9,43.5,location7
170224.JPG,2019-07-24 16:57:34,12.0,43.4,location7
170224.JPG,2019-07-24 16:57:35,12.1,43.4,location7
